
> fyp-avatar@0.1.0 dev
> next dev --turbopack --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.56.1:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 2.8s
 GET / 200 in 4.2s (compile: 2.8s, render: 1331ms)
 GET / 200 in 175ms (compile: 21ms, render: 154ms)
 GET /api/auth/session 200 in 169ms (compile: 134ms, render: 36ms)
 GET /api/thread 200 in 84ms (compile: 67ms, render: 17ms)
 GET /api/thread 200 in 109ms (compile: 102ms, render: 7ms)
 DELETE /api/thread 204 in 17ms (compile: 5ms, render: 12ms)
 DELETE /api/thread 204 in 12ms (compile: 4ms, render: 8ms)
 GET / 200 in 167ms (compile: 19ms, render: 148ms)
 GET /api/auth/session 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/thread 200 in 24ms (compile: 6ms, render: 18ms)
 GET /api/thread 200 in 12ms (compile: 4ms, render: 8ms)
 DELETE /api/thread 204 in 13ms (compile: 4ms, render: 9ms)
 DELETE /api/thread 204 in 14ms (compile: 4ms, render: 10ms)
 POST /api/chat 200 in 5.9s (compile: 400ms, render: 5.5s)
 PUT /api/thread 200 in 14ms (compile: 6ms, render: 9ms)
 PUT /api/thread 200 in 14ms (compile: 4ms, render: 10ms)
 POST /api/tts 200 in 2.4s (compile: 204ms, render: 2.2s)
 PUT /api/thread 200 in 18ms (compile: 6ms, render: 12ms)
 PUT /api/thread 200 in 15ms (compile: 4ms, render: 11ms)
 PUT /api/thread 200 in 14ms (compile: 5ms, render: 8ms)
 GET /api/thread 200 in 18ms (compile: 6ms, render: 12ms)
 GET /api/thread 200 in 15ms (compile: 6ms, render: 8ms)
 PUT /api/thread 200 in 15ms (compile: 6ms, render: 9ms)
 PUT /api/thread 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/thread 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/thread 200 in 10ms (compile: 3ms, render: 7ms)
 PUT /api/thread 200 in 14ms (compile: 4ms, render: 10ms)
 PUT /api/thread 200 in 15ms (compile: 7ms, render: 9ms)
 GET /api/thread 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/thread 200 in 9ms (compile: 3ms, render: 6ms)
 PUT /api/thread 200 in 33ms (compile: 15ms, render: 17ms)
 PUT /api/thread 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/thread 200 in 16ms (compile: 5ms, render: 10ms)
 GET /api/thread 200 in 16ms (compile: 7ms, render: 9ms)
 PUT /api/thread 200 in 15ms (compile: 4ms, render: 11ms)
 PUT /api/thread 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/thread 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/thread 200 in 14ms (compile: 5ms, render: 9ms)
 PUT /api/thread 200 in 17ms (compile: 4ms, render: 13ms)
 PUT /api/thread 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/thread 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/thread 200 in 11ms (compile: 4ms, render: 7ms)
 PUT /api/thread 200 in 13ms (compile: 6ms, render: 7ms)
 PUT /api/thread 200 in 11ms (compile: 4ms, render: 8ms)
 GET /api/thread 200 in 13ms (compile: 4ms, render: 10ms)
 GET /api/thread 200 in 14ms (compile: 6ms, render: 8ms)
 PUT /api/thread 200 in 55ms (compile: 42ms, render: 13ms)
 PUT /api/thread 200 in 14ms (compile: 4ms, render: 11ms)
 POST /api/chat 200 in 10.5s (compile: 5ms, render: 10.5s)
 PUT /api/thread 200 in 18ms (compile: 5ms, render: 13ms)
 PUT /api/thread 200 in 18ms (compile: 5ms, render: 13ms)
 POST /api/tts 200 in 959ms (compile: 4ms, render: 955ms)
 POST /api/tts 200 in 1197ms (compile: 7ms, render: 1190ms)
 PUT /api/thread 200 in 18ms (compile: 6ms, render: 12ms)
 POST /api/tts 200 in 1826ms (compile: 20ms, render: 1806ms)
 PUT /api/thread 200 in 18ms (compile: 4ms, render: 14ms)
 PUT /api/thread 200 in 16ms (compile: 5ms, render: 10ms)
